ID,frame,objects,objective
0,1.0,[],tracking
1,2.0,[],tracking
2,3.0,[],tracking
3,4.0,[],tracking
4,5.0,[],tracking
5,6.0,[],tracking
6,7.0,[],tracking
7,8.0,[],tracking
8,9.0,[],tracking
9,10.0,[],tracking
10,11.0,[],tracking
11,12.0,[],tracking
12,13.0,[],tracking
13,14.0,[],tracking
14,15.0,[],tracking
15,16.0,[],tracking
16,17.0,[],tracking
17,18.0,[],tracking
18,19.0,[],tracking
19,20.0,[],tracking
20,21.0,[],tracking
21,22.0,[],tracking
22,23.0,[],tracking
23,24.0,[],tracking
24,25.0,[],tracking
25,26.0,[],tracking
26,27.0,[],tracking
27,28.0,[],tracking
28,29.0,[],tracking
29,30.0,[],tracking
30,31.0,[],tracking
31,32.0,[],tracking
32,33.0,[],tracking
33,34.0,[],tracking
34,35.0,[],tracking
35,36.0,[],tracking
36,37.0,[],tracking
37,38.0,[],tracking
38,39.0,[],tracking
39,40.0,[],tracking
40,41.0,[],tracking
41,42.0,[],tracking
42,43.0,[],tracking
43,44.0,[],tracking
44,45.0,[],tracking
45,46.0,[],tracking
46,47.0,[],tracking
47,48.0,[],tracking
48,49.0,[],tracking
49,50.0,[],tracking
50,51.0,[],tracking
51,52.0,[],tracking
52,53.0,[],tracking
53,54.0,[],tracking
54,55.0,[],tracking
55,56.0,[],tracking
56,57.0,[],tracking
57,58.0,[],tracking
58,59.0,[],tracking
59,60.0,[],tracking
60,61.0,[],tracking
61,62.0,[],tracking
62,63.0,[],tracking
63,64.0,[],tracking
64,65.0,[],tracking
65,66.0,[],tracking
66,67.0,[],tracking
67,68.0,[],tracking
68,69.0,[],tracking
69,70.0,[],tracking
70,71.0,[],tracking
71,72.0,[],tracking
72,73.0,[],tracking
73,74.0,[],tracking
74,75.0,[],tracking
75,76.0,[],tracking
76,77.0,[],tracking
77,78.0,[],tracking
78,79.0,[],tracking
79,80.0,[],tracking
80,81.0,[],tracking
81,82.0,[],tracking
82,83.0,[],tracking
83,84.0,[],tracking
84,85.0,[],tracking
85,86.0,[],tracking
86,87.0,[],tracking
87,88.0,[],tracking
88,89.0,[],tracking
89,90.0,[],tracking
90,91.0,[],tracking
91,92.0,[],tracking
92,93.0,[],tracking
93,94.0,[],tracking
94,95.0,[],tracking
95,96.0,[],tracking
96,97.0,[],tracking
97,98.0,[],tracking
98,99.0,[],tracking
99,100.0,[],tracking
100,101.0,[],tracking
101,102.0,[],tracking
102,103.0,[],tracking
103,104.0,[],tracking
104,105.0,[],tracking
105,106.0,[],tracking
106,107.0,[],tracking
107,108.0,[],tracking
108,109.0,[],tracking
109,110.0,[],tracking
110,111.0,[],tracking
111,112.0,[],tracking
112,113.0,[],tracking
113,114.0,[],tracking
114,115.0,[],tracking
115,116.0,[],tracking
116,117.0,[],tracking
117,118.0,[],tracking
118,119.0,[],tracking
119,120.0,[],tracking
120,121.0,[],tracking
121,122.0,[],tracking
122,123.0,[],tracking
123,124.0,[],tracking
124,125.0,[],tracking
125,126.0,[],tracking
126,127.0,[],tracking
127,128.0,[],tracking
128,129.0,[],tracking
129,130.0,[],tracking
130,131.0,[],tracking
131,132.0,[],tracking
132,133.0,[],tracking
133,134.0,[],tracking
134,135.0,[],tracking
135,136.0,[],tracking
136,137.0,[],tracking
137,138.0,[],tracking
138,139.0,[],tracking
139,140.0,[],tracking
140,141.0,[],tracking
141,142.0,[],tracking
142,143.0,[],tracking
143,144.0,[],tracking
144,145.0,[],tracking
145,146.0,[],tracking
146,147.0,[],tracking
147,148.0,[],tracking
148,149.0,[],tracking
149,150.0,[],tracking
150,151.0,[],tracking
151,152.0,[],tracking
152,153.0,[],tracking
153,154.0,[],tracking
154,155.0,[],tracking
155,156.0,[],tracking
156,157.0,[],tracking
157,158.0,[],tracking
158,159.0,[],tracking
159,160.0,[],tracking
160,161.0,[],tracking
161,162.0,[],tracking
162,163.0,[],tracking
163,164.0,[],tracking
164,165.0,[],tracking
165,166.0,[],tracking
166,167.0,[],tracking
167,168.0,[],tracking
168,169.0,[],tracking
169,170.0,[],tracking
170,171.0,[],tracking
171,172.0,[],tracking
172,173.0,[],tracking
173,174.0,[],tracking
174,175.0,[],tracking
175,176.0,[],tracking
176,177.0,[],tracking
177,178.0,[],tracking
178,179.0,[],tracking
179,180.0,[],tracking
180,181.0,[],tracking
181,182.0,[],tracking
182,183.0,[],tracking
183,184.0,[],tracking
184,185.0,[],tracking
185,186.0,[],tracking
186,187.0,[],tracking
187,188.0,[],tracking
188,189.0,[],tracking
189,190.0,[],tracking
190,191.0,[],tracking
191,192.0,[],tracking
192,193.0,[],tracking
193,194.0,[],tracking
194,195.0,[],tracking
195,196.0,[],tracking
196,197.0,[],tracking
197,198.0,[],tracking
198,199.0,[],tracking
199,200.0,[],tracking
200,201.0,[],tracking
201,202.0,[],tracking
202,203.0,[],tracking
203,204.0,[],tracking
204,205.0,[],tracking
205,206.0,[],tracking
206,207.0,[],tracking
207,208.0,[],tracking
208,209.0,[],tracking
209,210.0,[],tracking
210,211.0,[],tracking
211,212.0,[],tracking
212,213.0,[],tracking
213,214.0,[],tracking
214,215.0,[],tracking
215,216.0,[],tracking
216,217.0,[],tracking
217,218.0,[],tracking
218,219.0,[],tracking
219,220.0,[],tracking
220,221.0,[],tracking
221,222.0,[],tracking
222,223.0,[],tracking
223,224.0,[],tracking
224,225.0,[],tracking
225,226.0,[],tracking
226,227.0,[],tracking
227,228.0,[],tracking
228,229.0,[],tracking
229,230.0,[],tracking
230,231.0,[],tracking
231,232.0,[],tracking
232,233.0,[],tracking
233,234.0,[],tracking
234,235.0,[],tracking
235,236.0,[],tracking
236,237.0,[],tracking
237,238.0,[],tracking
238,239.0,[],tracking
239,240.0,[],tracking
240,241.0,[],tracking
241,242.0,[],tracking
242,243.0,[],tracking
243,244.0,[],tracking
244,245.0,[],tracking
245,246.0,[],tracking
246,247.0,[],tracking
247,248.0,[],tracking
248,249.0,[],tracking
249,250.0,[],tracking
250,251.0,[],tracking
251,252.0,[],tracking
252,253.0,[],tracking
253,254.0,[],tracking
254,255.0,[],tracking
255,256.0,[],tracking
256,257.0,[],tracking
257,258.0,[],tracking
258,259.0,[],tracking
259,260.0,[],tracking
260,261.0,[],tracking
261,262.0,[],tracking
262,263.0,[],tracking
263,264.0,[],tracking
264,265.0,[],tracking
265,266.0,[],tracking
266,267.0,[],tracking
267,268.0,[],tracking
268,269.0,[],tracking
269,270.0,[],tracking
270,271.0,[],tracking
271,272.0,[],tracking
272,273.0,[],tracking
273,274.0,[],tracking
274,275.0,[],tracking
275,276.0,[],tracking
276,277.0,[],tracking
277,278.0,[],tracking
278,279.0,[],tracking
279,280.0,[],tracking
280,281.0,[],tracking
281,282.0,[],tracking
282,283.0,[],tracking
283,284.0,[],tracking
284,285.0,[],tracking
285,286.0,[],tracking
286,287.0,[],tracking
287,288.0,[],tracking
288,289.0,[],tracking
289,290.0,[],tracking
290,291.0,[],tracking
291,292.0,[],tracking
292,293.0,[],tracking
293,294.0,[],tracking
294,295.0,[],tracking
295,296.0,[],tracking
296,297.0,[],tracking
297,298.0,[],tracking
298,299.0,[],tracking
299,300.0,[],tracking
300,301.0,[],tracking
301,302.0,[],tracking
302,303.0,[],tracking
303,304.0,[],tracking
304,305.0,[],tracking
305,306.0,[],tracking
306,307.0,[],tracking
307,308.0,[],tracking
308,309.0,[],tracking
309,310.0,[],tracking
310,311.0,[],tracking
311,312.0,[],tracking
312,313.0,[],tracking
313,314.0,[],tracking
314,315.0,[],tracking
315,316.0,[],tracking
316,317.0,[],tracking
317,318.0,[],tracking
318,319.0,[],tracking
319,320.0,[],tracking
320,321.0,[],tracking
321,322.0,[],tracking
322,323.0,[],tracking
323,324.0,[],tracking
324,325.0,[],tracking
325,326.0,[],tracking
326,327.0,[],tracking
327,328.0,[],tracking
328,329.0,[],tracking
329,330.0,[],tracking
330,331.0,[],tracking
331,332.0,[],tracking
332,333.0,[],tracking
333,334.0,[],tracking
334,335.0,[],tracking
335,336.0,[],tracking
336,337.0,[],tracking
337,338.0,[],tracking
338,339.0,[],tracking
339,340.0,[],tracking
340,341.0,[],tracking
341,342.0,[],tracking
342,343.0,[],tracking
343,344.0,[],tracking
344,345.0,[],tracking
345,346.0,[],tracking
346,347.0,[],tracking
347,348.0,[],tracking
348,349.0,[],tracking
349,350.0,[],tracking
350,351.0,[],tracking
351,352.0,[],tracking
352,353.0,[],tracking
353,354.0,[],tracking
354,355.0,[],tracking
355,356.0,[],tracking
356,357.0,[],tracking
357,358.0,[],tracking
358,359.0,[],tracking
359,360.0,[],tracking
360,361.0,[],tracking
361,362.0,[],tracking
362,363.0,[],tracking
363,364.0,[],tracking
364,365.0,[],tracking
365,366.0,[],tracking
366,367.0,[],tracking
367,368.0,[],tracking
368,369.0,[],tracking
369,370.0,[],tracking
370,371.0,[],tracking
371,372.0,[],tracking
372,373.0,[],tracking
373,374.0,[],tracking
374,375.0,[],tracking
375,376.0,[],tracking
376,377.0,[],tracking
377,378.0,[],tracking
378,379.0,[],tracking
379,380.0,[],tracking
380,381.0,[],tracking
381,382.0,[],tracking
382,383.0,[],tracking
383,384.0,[],tracking
384,385.0,[],tracking
385,386.0,[],tracking
386,387.0,[],tracking
387,388.0,[],tracking
388,389.0,[],tracking
389,390.0,[],tracking
390,391.0,[],tracking
391,392.0,[],tracking
392,393.0,[],tracking
393,394.0,[],tracking
394,395.0,[],tracking
395,396.0,[],tracking
396,397.0,[],tracking
397,398.0,[],tracking
398,399.0,[],tracking
399,400.0,[],tracking
400,401.0,[],tracking
401,402.0,[],tracking
402,403.0,[],tracking
403,404.0,[],tracking
404,405.0,[],tracking
405,406.0,[],tracking
406,407.0,[],tracking
407,408.0,[],tracking
408,409.0,[],tracking
409,410.0,[],tracking
410,411.0,[],tracking
411,412.0,[],tracking
412,413.0,[],tracking
413,414.0,[],tracking
414,415.0,[],tracking
415,416.0,[],tracking
416,417.0,[],tracking
417,418.0,[],tracking
418,419.0,[],tracking
419,420.0,[],tracking
420,421.0,[],tracking
421,422.0,[],tracking
422,423.0,[],tracking
423,424.0,[],tracking
424,425.0,[],tracking
425,426.0,[],tracking
426,427.0,[],tracking
427,428.0,[],tracking
428,429.0,[],tracking
429,-1.0,"{'gt': '', 'image': 'test_set/13.jpg'}",face_reid
430,-1.0,"{'gt': '', 'image': 'test_set/21.jpg'}",face_reid
431,-1.0,"{'gt': '', 'image': 'test_set/2.jpg'}",face_reid
432,-1.0,"{'gt': '', 'image': 'test_set/20.jpg'}",face_reid
433,-1.0,"{'gt': '', 'image': 'test_set/22.jpg'}",face_reid
434,-1.0,"{'gt': '', 'image': 'test_set/63.jpg'}",face_reid
435,-1.0,"{'gt': '', 'image': 'test_set/60.jpg'}",face_reid
436,-1.0,"{'gt': '', 'image': 'test_set/55.jpg'}",face_reid
437,-1.0,"{'gt': '', 'image': 'test_set/34.jpg'}",face_reid
438,-1.0,"{'gt': '', 'image': 'test_set/44.jpg'}",face_reid
439,-1.0,"{'gt': '', 'image': 'test_set/33.jpg'}",face_reid
440,-1.0,"{'gt': '', 'image': 'test_set/41.jpg'}",face_reid
441,-1.0,"{'gt': '', 'image': 'test_set/49.jpg'}",face_reid
442,-1.0,"{'gt': '', 'image': 'test_set/28.jpg'}",face_reid
443,-1.0,"{'gt': '', 'image': 'test_set/42.jpg'}",face_reid
444,-1.0,"{'gt': '', 'image': 'test_set/47.jpg'}",face_reid
445,-1.0,"{'gt': '', 'image': 'test_set/46.jpg'}",face_reid
446,-1.0,"{'gt': '', 'image': 'test_set/50.jpg'}",face_reid
447,-1.0,"{'gt': '', 'image': 'test_set/70.jpg'}",face_reid
448,-1.0,"{'gt': '', 'image': 'test_set/69.jpg'}",face_reid
449,-1.0,"{'gt': '', 'image': 'test_set/170.jpg'}",face_reid
450,-1.0,"{'gt': '', 'image': 'test_set/165.jpg'}",face_reid
451,-1.0,"{'gt': '', 'image': 'test_set/91.jpg'}",face_reid
452,-1.0,"{'gt': '', 'image': 'test_set/183.jpg'}",face_reid
453,-1.0,"{'gt': '', 'image': 'test_set/137.jpg'}",face_reid
454,-1.0,"{'gt': '', 'image': 'test_set/93.jpg'}",face_reid
455,-1.0,"{'gt': '', 'image': 'test_set/128.jpg'}",face_reid
456,-1.0,"{'gt': '', 'image': 'test_set/124.jpg'}",face_reid
457,-1.0,"{'gt': '', 'image': 'test_set/107.jpg'}",face_reid
458,-1.0,"{'gt': '', 'image': 'test_set/145.jpg'}",face_reid
459,-1.0,"{'gt': '', 'image': 'test_set/155.jpg'}",face_reid
460,-1.0,"{'gt': '', 'image': 'test_set/143.jpg'}",face_reid
461,-1.0,"{'gt': '', 'image': 'test_set/130.jpg'}",face_reid
462,-1.0,"{'gt': '', 'image': 'test_set/176.jpg'}",face_reid
463,-1.0,"{'gt': '', 'image': 'test_set/172.jpg'}",face_reid
464,-1.0,"{'gt': '', 'image': 'test_set/162.jpg'}",face_reid
465,-1.0,"{'gt': '', 'image': 'test_set/171.jpg'}",face_reid
466,-1.0,"{'gt': '', 'image': 'test_set/133.jpg'}",face_reid
467,-1.0,"{'gt': '', 'image': 'test_set/150.jpg'}",face_reid
468,-1.0,"{'gt': '', 'image': 'test_set/75.jpg'}",face_reid
469,-1.0,"{'gt': '', 'image': 'test_set/139.jpg'}",face_reid
470,-1.0,"{'gt': '', 'image': 'test_set/181.jpg'}",face_reid
471,-1.0,"{'gt': '', 'image': 'test_set/179.jpg'}",face_reid
472,-1.0,"{'gt': '', 'image': 'test_set/134.jpg'}",face_reid
473,-1.0,"{'gt': '', 'image': 'test_set/158.jpg'}",face_reid
474,-1.0,"{'gt': '', 'image': 'test_set/153.jpg'}",face_reid
475,-1.0,"{'gt': '', 'image': 'test_set/103.jpg'}",face_reid
476,-1.0,"{'gt': '', 'image': 'test_set/97.jpg'}",face_reid
477,-1.0,"{'gt': '', 'image': 'test_set/122.jpg'}",face_reid
478,-1.0,"{'gt': '', 'image': 'test_set/82.jpg'}",face_reid
479,-1.0,"{'gt': '', 'image': 'test_set/86.jpg'}",face_reid
480,-1.0,"{'gt': '', 'image': 'test_set/163.jpg'}",face_reid
481,-1.0,"{'gt': '', 'image': 'test_set/173.jpg'}",face_reid
482,-1.0,"{'gt': '', 'image': 'test_set/207.jpg'}",face_reid
483,-1.0,"{'gt': '', 'image': 'test_set/209.jpg'}",face_reid
484,-1.0,"{'gt': '', 'image': 'test_set/220.jpg'}",face_reid
485,-1.0,"{'gt': '', 'image': 'test_set/200.jpg'}",face_reid
486,-1.0,"{'gt': '', 'image': 'test_set/244.jpg'}",face_reid
